doc_id	query_id	score
484_23261	484_1407	0
484_23262	484_1407	0
484_23667	484_465	1
484_23668	484_465	0
484_23669	484_465	0
484_23670	484_465	0
484_23671	484_465	0
484_23923	484_1172	1
484_23924	484_1172	0
484_23925	484_1172	0
484_23926	484_1172	0
484_23976	484_1369	1
484_23977	484_1369	0
484_23978	484_1369	0
484_23979	484_1369	0
484_23980	484_1369	0
484_23981	484_1369	0
484_23982	484_1369	0
484_24814	484_138	1
484_24815	484_138	0
484_24816	484_138	0
484_24817	484_138	0
484_24818	484_138	0
484_24819	484_138	0
484_25062	484_869	1
484_25063	484_869	0
484_25064	484_869	0
484_25065	484_869	0
484_25066	484_869	0
484_25067	484_869	0
484_25068	484_869	0
484_25069	484_869	0
484_25070	484_869	0
484_25071	484_869	0
484_25072	484_869	0
484_25073	484_869	0
484_25074	484_869	0
484_25276	484_1319	1
484_25277	484_1319	0
484_25278	484_1319	0
484_25279	484_1319	0
484_25280	484_1319	0
484_25281	484_1319	0
484_25419	484_157	1
484_25420	484_157	0
484_25421	484_157	0
484_25422	484_157	0
484_25423	484_157	0
484_25424	484_157	0
484_25425	484_157	0
484_25426	484_157	0
484_25427	484_157	0
484_25428	484_157	0
484_25429	484_157	0
484_25430	484_157	0
484_25431	484_157	0
484_25432	484_157	0
484_25433	484_157	0
484_25481	484_918	1
484_25482	484_918	0
484_25483	484_918	0
484_25484	484_918	0
484_25485	484_918	0
484_25486	484_918	0
484_25487	484_918	0
484_25488	484_918	0
484_25489	484_918	0
484_25490	484_918	0
484_25491	484_918	0
484_25492	484_918	0
484_25493	484_918	0
484_25494	484_918	0
484_25495	484_918	0
484_25496	484_918	0
484_25497	484_918	0
484_25498	484_918	0
484_25499	484_918	0
484_25500	484_918	0
484_25501	484_918	0
484_25502	484_918	0
484_25503	484_918	0
484_25547	484_52	1
484_25548	484_52	0
484_25549	484_52	0
484_25632	484_1208	1
484_25633	484_1208	0
484_25634	484_1208	0
484_25635	484_1208	0
484_25636	484_1208	0
484_25637	484_1208	0
484_25638	484_1208	0
484_25639	484_1208	0
484_25640	484_1208	0
484_25641	484_1208	0
484_25642	484_1208	0
484_25643	484_1208	0
484_25644	484_1208	0
484_25645	484_1208	0
484_26066	484_46	1
484_26067	484_46	0
484_26068	484_46	0
484_26069	484_46	0
484_26070	484_46	0
484_26071	484_46	0
484_26072	484_46	0
484_26073	484_46	0
484_26074	484_46	0
484_26075	484_46	0
484_26076	484_46	0
484_26077	484_46	0
484_26078	484_46	0
484_26108	484_3	1
484_26113	484_340	1
484_26114	484_340	0
484_26115	484_340	0
484_26116	484_340	0
484_26117	484_340	0
484_26118	484_340	0
484_26119	484_340	0
484_26120	484_340	0
484_26121	484_340	0
484_26122	484_340	0
484_26225	484_130	1
484_26226	484_130	0
484_26227	484_130	0
484_26234	484_928	1
484_26235	484_928	0
484_26236	484_928	0
484_26237	484_928	0
484_26238	484_928	0
484_26239	484_928	0
484_26240	484_928	0
484_26241	484_928	0
484_26242	484_928	0
484_26243	484_928	0
484_26299	484_520	1
484_26300	484_520	0
484_26301	484_520	0
484_26302	484_520	0
484_26303	484_520	0
484_26304	484_520	0
484_26305	484_520	0
484_26306	484_520	0
484_26307	484_520	0
484_26338	484_241	1
484_26339	484_241	0
484_26340	484_241	0
484_26341	484_241	0
484_26342	484_241	0
484_26343	484_241	0
484_26799	484_1501	1
484_26800	484_1501	0
484_26801	484_1501	0
484_26802	484_1501	0
484_26956	484_1119	1
484_26957	484_1119	0
484_26958	484_1119	0
484_26959	484_1119	0
484_26960	484_1119	0
484_26961	484_1119	0
484_26962	484_1119	0
484_26963	484_1119	0
484_26964	484_1119	0
484_27168	484_1217	1
484_27169	484_1217	0
484_27170	484_1217	0
484_27171	484_1217	0
484_27172	484_1217	0
484_27410	484_1162	1
484_27411	484_1162	0
484_27412	484_1162	0
484_27413	484_1162	0
484_27414	484_1162	0
484_27487	484_1036	1
484_27488	484_1036	0
484_27489	484_1036	0
484_27490	484_1036	0
484_27541	484_1267	1
484_27542	484_1267	0
484_27543	484_1267	0
484_27544	484_1267	0
484_27545	484_1267	0
484_27546	484_1267	0
484_27547	484_1267	0
484_27548	484_1267	0
484_27549	484_1267	0
484_27550	484_1267	0
484_27551	484_1267	0
484_27552	484_1267	0
484_27553	484_1267	0
484_27554	484_1267	0
484_27555	484_1267	0
484_27556	484_1267	0
484_27557	484_1267	0
484_27558	484_1267	0
484_27559	484_1267	0
484_27673	484_1274	1
484_27674	484_1274	0
484_27675	484_1274	0
484_27676	484_1274	0
484_27677	484_1274	0
484_27678	484_1274	0
484_27679	484_1274	0
484_27680	484_1274	0
484_27681	484_1274	0
484_27682	484_1274	0
484_27683	484_1274	0
484_27684	484_1274	0
484_27685	484_1274	0
484_27686	484_1274	0
484_27687	484_1274	0
484_28091	484_551	1
484_28092	484_551	0
484_28093	484_551	0
484_28094	484_551	0
484_28095	484_551	0
484_28096	484_551	0
484_28097	484_551	0
484_28098	484_551	0
484_28099	484_551	0
484_28100	484_551	0
484_28101	484_551	0
484_28102	484_551	0
484_28103	484_551	0
484_28104	484_551	0
484_28105	484_551	0
484_28106	484_551	0
484_28107	484_551	0
484_28108	484_551	0
484_28109	484_551	0
484_28110	484_551	0
484_28111	484_551	0
484_28112	484_551	0
484_28113	484_551	0
484_28114	484_551	0
484_28115	484_1339	1
484_28116	484_1339	0
484_28117	484_1339	0
484_28118	484_1339	0
484_28119	484_1339	0
484_28120	484_1339	0
484_28121	484_1339	0
484_28122	484_1339	0
484_28123	484_1339	0
484_28357	484_436	1
484_28358	484_436	0
484_28359	484_436	0
484_28360	484_436	0
484_28361	484_436	0
484_28362	484_436	0
484_28363	484_436	0
484_28364	484_436	0
484_28365	484_436	0
484_28366	484_436	0
484_28367	484_436	0
484_28368	484_436	0
484_28579	484_186	1
484_28612	484_997	1
484_28613	484_997	0
484_28614	484_997	0
484_28615	484_997	0
484_28616	484_997	0
484_28617	484_997	0
484_28618	484_997	0
484_28619	484_997	0
484_28620	484_997	0
484_28621	484_997	0
484_28622	484_997	0
484_28623	484_997	0
484_28624	484_997	0
484_28625	484_997	0
484_28626	484_997	0
484_28627	484_997	0
484_28628	484_997	0
484_28629	484_997	0
484_28630	484_997	0
484_28631	484_997	0
484_28632	484_997	0
484_28633	484_997	0
484_28634	484_997	0
484_28635	484_997	0
484_28636	484_997	0
484_28637	484_997	0
484_28638	484_997	0
484_28639	484_997	0
484_28640	484_997	0
484_28641	484_997	0
484_28642	484_997	0
484_28643	484_997	0
484_28644	484_997	0
484_28645	484_997	0
484_28664	484_964	1
484_28665	484_964	0
484_28666	484_964	0
484_28667	484_964	0
484_28668	484_964	0
484_28669	484_964	0
484_28670	484_964	0
484_28671	484_964	0
484_28672	484_964	0
484_28673	484_964	0
484_28674	484_964	0
484_28685	484_1223	1
484_28686	484_1223	0
484_28687	484_1223	0
484_28688	484_1223	0
484_28689	484_1223	0
484_29216	484_831	1
484_29217	484_831	0
484_29218	484_831	0
484_29219	484_831	0
484_29220	484_831	0
484_29221	484_831	0
484_29222	484_831	0
484_29223	484_831	0
484_29224	484_831	0
484_29305	484_1175	1
484_29306	484_1175	0
484_29307	484_1175	0
484_29308	484_1175	0
484_29309	484_1175	0
484_29433	484_1132	1
484_29434	484_1132	0
484_29435	484_1132	0
484_29436	484_1132	0
484_29437	484_1132	0
484_29438	484_1132	0
484_29439	484_1132	0
484_29440	484_1132	0
484_29441	484_1132	0
484_29442	484_1132	0
484_29443	484_1132	0
484_29444	484_1132	0
484_29548	484_89	1
484_29549	484_89	0
484_29550	484_89	0
484_29551	484_89	0
484_29552	484_89	0
484_29553	484_89	0
484_29554	484_89	0
484_29555	484_89	0
484_29556	484_89	0
484_29557	484_89	0
484_29558	484_89	0
484_29559	484_89	0
484_29560	484_89	0
484_29561	484_89	0
484_29562	484_89	0
484_29563	484_89	0
484_29564	484_89	0
484_29565	484_89	0
484_29566	484_89	0
484_29567	484_89	0
484_29568	484_89	0
484_29569	484_89	0
484_29686	484_347	1
484_29687	484_347	0
484_29688	484_347	0
484_29689	484_347	0
484_29690	484_347	0
484_29691	484_347	0
484_29692	484_347	0
484_29693	484_347	0
484_29694	484_347	0
484_29695	484_347	0
484_29696	484_347	0
484_29697	484_347	0
484_29698	484_347	0
484_29699	484_347	0
484_29700	484_347	0
484_29701	484_347	0
484_29702	484_347	0
484_29703	484_347	0
484_29704	484_347	0
484_29705	484_347	0
484_29706	484_347	0
484_29707	484_347	0
484_30199	484_632	1
484_30200	484_632	0
484_30201	484_632	0
484_30202	484_632	0
484_30203	484_632	0
484_30204	484_632	0
484_30205	484_632	0
484_30206	484_632	0
484_30207	484_632	0
484_30208	484_632	0
484_30209	484_632	0
484_30210	484_632	0
484_30211	484_632	0
484_30212	484_632	0
484_30213	484_632	0
484_30214	484_632	0
484_30215	484_632	0
484_30294	484_1209	1
484_30295	484_1209	0
484_30296	484_1209	0
484_30297	484_1209	0
484_30298	484_1209	0
484_30310	484_1271	1
484_30311	484_1271	0
484_30312	484_1271	0
484_30313	484_1355	1
484_30314	484_1355	0
484_30315	484_72	1
484_30316	484_72	0
484_30317	484_72	0
484_30318	484_72	0
484_30319	484_72	0
484_30483	484_1326	1
484_30484	484_1326	0
484_30485	484_1326	0
484_30486	484_1326	0
484_30487	484_1034	1
484_30488	484_1034	0
484_30489	484_1034	0
484_30490	484_1034	0
484_30491	484_1034	0
484_30492	484_1034	0
484_30493	484_1034	0
484_30494	484_1034	0
484_30495	484_1034	0
484_30496	484_1034	0
484_30497	484_1034	0
484_30498	484_1034	0
484_30499	484_1034	0
484_30500	484_1034	0
484_30604	484_1152	1
484_30605	484_1152	0
484_30606	484_1152	0
484_30607	484_1152	0
484_30608	484_1152	0
484_30609	484_1152	0
484_30610	484_1152	0
484_30611	484_1152	0
484_30612	484_1152	0
484_30843	484_460	1
484_30844	484_460	0
484_30845	484_460	0
484_30846	484_460	0
484_30847	484_460	0
484_30848	484_460	0
484_31048	484_1130	1
484_31049	484_1130	0
484_31050	484_1130	0
484_31051	484_1130	0
484_31052	484_1130	0
484_31053	484_1130	0
484_31054	484_1130	0
484_31055	484_1130	0
484_31056	484_1130	0
484_31057	484_1130	0
484_31108	484_1251	1
484_31109	484_1251	0
484_31135	484_199	1
484_31136	484_199	0
484_31137	484_199	0
484_31138	484_199	0
484_31139	484_199	0
484_31140	484_199	0
484_31141	484_199	0
484_31142	484_199	0
484_31143	484_199	0
484_31144	484_199	0
484_31190	484_822	1
484_31191	484_822	0
484_31192	484_822	0
484_31193	484_822	0
484_31198	484_811	1
484_31199	484_811	0
484_31200	484_811	0
484_31201	484_811	0
484_31252	484_900	1
484_31253	484_900	0
484_31254	484_900	0
484_31255	484_900	0
484_31256	484_900	0
484_31257	484_900	0
484_31258	484_900	0
484_31259	484_900	0
484_31260	484_900	0
484_31276	484_1104	1
484_31277	484_1104	0
484_31278	484_1104	0
484_31279	484_1104	0
484_31280	484_1104	0
484_31281	484_1104	0
484_31282	484_1104	0
484_31283	484_1104	0
484_31301	484_1370	1
484_31302	484_1370	0
484_31303	484_1370	0
484_31304	484_1370	0
484_31305	484_1370	0
484_31350	484_473	1
484_31351	484_473	0
484_31352	484_473	0
484_31353	484_473	0
484_31354	484_473	0
484_31355	484_473	0
484_31356	484_473	0
484_31357	484_473	0
484_31358	484_473	0
484_31359	484_473	0
484_31360	484_473	0
484_31569	484_898	1
484_31570	484_898	0
484_31571	484_898	0
484_31572	484_898	0
484_31573	484_898	0
484_31574	484_898	0
484_31575	484_898	0
484_31576	484_898	0
484_31694	484_1116	1
484_31695	484_1116	0
484_31696	484_1116	0
484_31697	484_1116	0
484_31698	484_694	1
484_31699	484_694	0
484_31700	484_694	0
484_31701	484_694	0
484_31887	484_455	1
484_31888	484_455	0
484_31889	484_455	0
484_31890	484_455	0
484_31891	484_455	0
484_31892	484_455	0
484_32041	484_1164	1
484_32042	484_1164	0
484_32043	484_1385	1
484_32044	484_1385	0
484_32045	484_1385	0
484_32046	484_1385	0
484_32047	484_1385	0
484_32048	484_1385	0
484_32049	484_1385	0
484_32050	484_1385	0
484_32051	484_1385	0
484_32052	484_1385	0
484_32053	484_1385	0
484_32054	484_1507	1
484_32055	484_1507	0
484_32056	484_1507	0
484_32057	484_579	1
484_32058	484_579	0
484_32059	484_579	0
484_32060	484_579	0
484_32061	484_579	0
484_32062	484_579	0
484_32063	484_579	0
484_32064	484_579	0
484_32065	484_579	0
484_32066	484_579	0
484_32067	484_579	0
484_32068	484_579	0
484_32069	484_579	0
484_32070	484_579	0
484_32197	484_302	1
484_32198	484_302	0
484_32199	484_302	0
484_32200	484_302	0
484_32201	484_302	0
484_32202	484_302	0
484_32203	484_302	0
484_32516	484_1454	1
484_32517	484_1454	0
484_32518	484_1454	0
484_32519	484_1454	0
484_32520	484_1454	0
484_32521	484_1050	1
484_32522	484_1050	0
484_32523	484_1050	0
484_32524	484_1050	0
484_32525	484_1050	0
484_32526	484_1050	0
484_32527	484_1050	0
484_32528	484_1050	0
484_32529	484_1050	0
484_32533	484_266	1
484_32534	484_266	0
484_32535	484_266	0
484_32536	484_266	0
484_32537	484_266	0
484_32538	484_266	0
484_32539	484_266	0
484_32552	484_644	1
484_32553	484_644	0
484_32554	484_644	0
484_32555	484_644	0
484_32556	484_644	0
484_32586	484_641	1
