query_id	corpus_id	score
Q_89	286-0	0
Q_89	287-0	0
Q_90	288-0	1
Q_90	289-0	0
Q_90	290-0	0
Q_90	291-0	0
Q_337	292-0	1
Q_337	293-0	0
Q_29	294-0	1
Q_29	295-0	0
Q_29	296-0	0
Q_66	297-0	1
Q_250	298-0	1
Q_250	299-0	0
Q_250	300-0	0
Q_250	301-0	0
Q_250	302-0	0
Q_250	303-0	0
Q_250	304-0	0
Q_107	305-0	1
Q_107	306-0	0
Q_334	307-0	1
Q_334	308-0	0
Q_334	309-0	0
Q_334	310-0	0
Q_334	311-0	0
Q_176	312-0	1
Q_188	313-0	1
Q_188	314-0	0
Q_188	315-0	0
Q_188	316-0	0
Q_219	317-0	1
Q_219	318-0	0
Q_219	319-0	0
Q_219	320-0	0
Q_219	321-0	0
Q_219	322-0	0
Q_219	323-0	0
Q_219	323-1	0
Q_219	324-0	0
Q_219	325-0	0
Q_219	325-1	0
Q_219	326-0	0
Q_219	327-0	0
Q_253	328-0	1
Q_253	329-0	0
Q_37	330-0	1
Q_37	331-0	0
Q_37	332-0	0
Q_37	333-0	0
Q_37	334-0	0
Q_37	335-0	0
Q_214	336-0	1
Q_214	337-0	0
Q_214	338-0	0
Q_315	339-0	1
Q_315	340-0	0
Q_315	341-0	0
Q_93	342-0	1
Q_93	343-0	0
Q_93	344-0	0
Q_93	345-0	0
Q_93	346-0	0
Q_93	347-0	0
Q_93	348-0	0
Q_93	349-0	0
Q_143	350-0	1
Q_143	350-1	1
Q_143	351-0	0
Q_143	352-0	0
Q_143	353-0	0
Q_143	353-1	0
Q_143	354-0	0
Q_143	354-1	0
Q_143	354-2	0
Q_143	355-0	0
Q_143	356-0	0
Q_143	356-1	0
Q_143	357-0	0
Q_143	358-0	0
Q_143	359-0	0
Q_69	360-0	1
Q_159	361-0	1
Q_159	362-0	0
Q_159	363-0	0
Q_159	364-0	0
Q_113	365-0	1
Q_113	366-0	0
Q_113	367-0	0
Q_113	368-0	0
Q_113	369-0	0
Q_113	369-1	0
Q_113	370-0	0
Q_306	371-0	1
Q_306	372-0	0
Q_120	373-0	1
Q_120	374-0	0
Q_120	375-0	0
Q_338	376-0	1
Q_338	377-0	0
Q_338	378-0	0
Q_54	379-0	1
Q_54	380-0	0
Q_54	381-0	0
Q_54	382-0	0
Q_54	383-0	0
Q_118	384-0	1
Q_118	385-0	0
Q_186	386-0	1
Q_186	387-0	0
Q_186	388-0	0
Q_186	389-0	0
Q_186	390-0	0
Q_186	390-1	0
Q_186	391-0	0
Q_199	392-0	1
Q_199	393-0	0
Q_205	394-0	1
Q_268	395-0	1
Q_268	396-0	0
Q_268	396-1	0
Q_268	397-0	0
Q_268	398-0	0
Q_268	399-0	0
Q_268	400-0	0
Q_268	401-0	0
Q_4	402-0	1
Q_4	403-0	0
Q_4	404-0	0
Q_4	405-0	0
Q_38	406-0	1
Q_104	407-0	1
Q_104	408-0	0
Q_104	408-1	0
Q_104	409-0	0
Q_104	410-0	0
Q_104	411-0	0
Q_104	412-0	0
Q_70	413-0	1
Q_70	414-0	0
Q_70	415-0	0
Q_70	416-0	0
Q_322	417-0	1
Q_322	418-0	0
Q_322	419-0	0
Q_322	420-0	0
Q_322	421-0	0
Q_191	422-0	1
Q_191	422-1	1
Q_191	423-0	0
Q_191	423-1	0
Q_191	424-0	0
Q_191	424-1	0
Q_191	424-2	0
Q_191	425-0	0
Q_191	425-1	0
Q_95	426-0	1
Q_95	427-0	0
Q_95	427-1	0
Q_95	427-2	0
Q_95	427-3	0
Q_95	428-0	0
Q_20	429-0	1
Q_20	430-0	0
Q_20	430-1	0
Q_20	430-2	0
Q_20	431-0	0
Q_20	431-1	0
Q_20	432-0	0
Q_20	433-0	0
Q_20	433-1	0
Q_20	434-0	0
Q_20	435-0	0
Q_270	436-0	1
Q_270	437-0	0
Q_270	437-1	0
Q_270	438-0	0
Q_270	438-1	0
Q_270	439-0	0
Q_270	440-0	0
Q_165	441-0	1
Q_165	442-0	0
Q_165	443-0	0
Q_165	444-0	0
Q_165	445-0	0
Q_165	446-0	0
Q_165	447-0	0
Q_165	448-0	0
Q_165	449-0	0
Q_316	450-0	1
Q_316	451-0	0
Q_316	452-0	0
Q_316	453-0	0
Q_122	454-0	1
Q_122	455-0	0
Q_122	456-0	0
Q_122	457-0	0
Q_122	458-0	0
Q_122	459-0	0
Q_122	460-0	0
Q_136	461-0	1
Q_136	462-0	0
Q_136	463-0	0
Q_136	464-0	0
Q_136	465-0	0
Q_136	466-0	0
Q_136	467-0	0
Q_136	468-0	0
Q_136	469-0	0
Q_164	470-0	1
Q_164	471-0	0
Q_55	472-0	1
Q_55	473-0	0
Q_55	474-0	0
Q_55	475-0	0
Q_55	476-0	0
Q_55	476-1	0
Q_55	477-0	0
Q_55	478-0	0
Q_203	479-0	1
Q_203	480-0	0
Q_203	481-0	0
Q_203	481-1	0
Q_203	482-0	0
Q_203	483-0	0
Q_203	484-0	0
Q_203	485-0	0
Q_308	486-0	1
Q_308	487-0	0
Q_308	488-0	0
Q_308	489-0	0
Q_308	490-0	0
Q_308	491-0	0
Q_308	492-0	0
Q_31	493-0	1
Q_31	494-0	0
Q_31	494-1	0
Q_157	495-0	1
Q_157	496-0	0
Q_157	497-0	0
Q_157	497-1	0
Q_157	498-0	0
Q_134	499-0	1
Q_134	500-0	0
Q_134	501-0	0
Q_134	502-0	0
Q_134	503-0	0
Q_134	504-0	0
Q_134	505-0	0
Q_134	506-0	0
Q_171	507-0	1
Q_171	508-0	0
Q_171	509-0	0
Q_171	510-0	0
Q_171	511-0	0
Q_331	512-0	1
Q_331	513-0	0
Q_331	514-0	0
Q_331	515-0	0
Q_331	516-0	0
Q_46	517-0	1
Q_46	518-0	0
Q_46	518-1	0
Q_46	519-0	0
Q_46	520-0	0
Q_46	521-0	0
Q_19	522-0	1
Q_19	523-0	0
Q_19	524-0	0
Q_19	525-0	0
Q_19	526-0	0
Q_19	526-1	0
Q_19	527-0	0
Q_19	527-1	0
Q_19	528-0	0
Q_19	529-0	0
Q_74	530-0	1
Q_74	531-0	0
Q_74	532-0	0
Q_74	533-0	0
Q_74	534-0	0
Q_74	535-0	0
Q_126	536-0	1
Q_126	537-0	0
Q_126	538-0	0
Q_126	539-0	0
Q_126	540-0	0
